ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
231,7933.0,,445865.90466026694,4828373.964033403,0.0,93.40999603271484,2.998587996024832,43.60637600715665,14.32921288046835
232,7934.0,,445867.05120144424,4828373.964052295,0.0,93.69599614144394,3.05045544486286,43.60637609068324,14.329227086543664
233,7935.0,,445868.2149351883,4828373.975296206,0.0,93.99099800585165,3.1225342629564423,43.60637627652258,14.32924150451838
234,7936.0,,445869.3954564443,4828373.997611881,0.0,94.21800093653887,3.1762039114464744,43.606376563265336,14.329256129389128
235,7937.0,,445870.59428507986,4828374.030885819,0.0,94.40999603271484,3.1529998555475336,43.60637694999997,14.329270979999068
236,7938.0,,445871.7711733799,4828374.067422054,0.0,94.55999755859375,3.090352843459513,43.60637736450987,14.329285558433824
237,7939.0,,445872.9245020085,4828374.097351471,0.0,94.57999420166016,3.0012626627814374,43.60637771782068,14.329299845616523
238,7940.0,,445874.0710884304,4828374.121840123,0.0,94.54999542236328,2.9325392464003572,43.60637802165359,14.329314049805205
239,7941.0,,445875.1705238539,4828374.145321913,0.0,94.65699749003834,2.9835235940370417,43.60637831299199,14.329327669876102
240,7942.0,,445876.2977050561,4828374.147638468,0.0,94.8970008611628,3.1676171025292286,43.60637841578409,14.32934163584505
241,7943.0,,445877.4349225015,4828374.146896297,0.0,95.13777660438691,3.218235212461328,43.60637849176473,14.329355726472876
242,7944.0,,445878.58934025397,4828374.150436574,0.0,95.27999877929688,3.0890203826082545,43.60637860755093,14.329370029790693
243,7945.0,,445879.7320317684,4828374.166847856,0.0,95.31999969482422,2.804346936238588,43.60637883836732,14.329384186528623
244,7946.0,,445880.81760921504,4828374.182439049,0.0,95.3499984741211,2.7969215225504263,43.60637905764701,14.32939763568383
245,7947.0,,445881.9402812094,4828374.198563185,0.0,95.50499725341797,2.9792260037496283,43.60637928441959,14.329411544401314
246,7948.0,,445883.10009741667,4828374.207591187,0.0,95.6199951171875,3.197734188026514,43.60637945,14.32942591405952
247,7949.0,,445884.2464200027,4828374.198337675,0.0,95.52999877929688,3.190097477177912,43.60637945,14.329440118355247
248,7950.0,,445885.4261753268,4828374.180239235,0.0,95.32999420166016,2.896611873832983,43.60637937279261,14.329454737779898
249,7951.0,,445886.54240393057,4828374.16301346,0.0,95.25,2.8407057867743237,43.60637929882355,14.32946856999717
250,7952.0,,445887.6499784633,4828374.148650579,0.0,95.29999542236328,2.9482075439921482,43.606379249999996,14.329482294700894
251,7953.0,,445888.7871118544,4828374.139472015,0.0,95.36299891474592,3.1880446118025727,43.60637925,14.329496385131563
252,7954.0,,445889.87210389733,4828374.122880843,0.0,95.43000030517578,3.1758937448996227,43.60637917946956,14.329509830252551
253,7955.0,,445891.0117530817,4828374.112908821,0.0,95.5,3.079979563456015,43.60637917250508,14.329523951934227
254,7956.0,,445892.1786072325,4828374.107723068,0.0,95.54999542236328,2.9700000286102295,43.60637921060904,14.329538410217102
255,7957.0,,445893.3503186655,4828374.102532158,0.0,95.61000061035156,2.9700000286102295,43.606379249017685,14.329552928684096
256,7958.0,,445894.52286944876,4828374.097359859,0.0,95.69999694824219,3.0001224448511112,43.60637928765306,14.329567457549137
257,7959.0,,445895.6922205496,4828374.089293794,0.0,95.75999450683594,3.0205882151096617,43.60637929999999,14.329581947058312
258,7960.0,,445896.831749405,4828374.081725956,0.0,95.72999572753906,3.0212016047174903,43.60637931466396,14.32959606700879
259,7961.0,,445897.9563554338,4828374.075371681,0.0,95.68999481201172,3.002707939247057,43.60637933916823,14.329610001938478
260,7962.0,,445899.024715895,4828374.050852361,0.0,95.65999603271484,3.038491262396499,43.606379196034794,14.329623241780668
261,7963.0,,445900.1626384678,4828374.024736748,0.0,95.65999603271484,3.044679047490702,43.606379043581796,14.329637343683316
262,7964.0,,445901.3333574446,4828374.001382219,0.0,95.63999938964844,3.0020431461880355,43.606378918369344,14.329651851669702
263,7965.0,,445902.46618549473,4828373.985905099,0.0,95.5999984741211,2.924530456474231,43.606378861326505,14.329665889385506
264,7966.0,,445903.6027117257,4828373.989484071,0.0,95.56299822330986,2.9704489615995007,43.60637897612242,14.329679971017889
265,7967.0,,445904.689761557,4828373.986528386,0.0,95.55999755859375,3.025579531753471,43.60637902848722,14.32969344027236
266,7968.0,,445905.79042196245,4828373.986853956,0.0,95.54999542236328,3.0385162481821655,43.60637911138205,14.329707077838986
267,7969.0,,445906.9415664879,4828373.991684881,0.0,95.55999755859375,2.994597258139836,43.606379238506875,14.329721340472606
268,7970.0,,445908.08607749734,4828373.969881296,0.0,95.54999542236328,3.0398624427268426,43.6063791253438,14.329735523577298
269,7971.0,,445909.3142678924,4828373.936144421,0.0,95.47000122070312,3.1004488853055787,43.60637891081631,14.329750744694236
270,7972.0,,445910.49597884493,4828373.903325393,0.0,95.3499984741211,3.0825635372737863,43.6063787011742,14.32976538982144
271,7973.0,,445911.64444830373,4828373.872644617,0.0,95.29999542236328,2.996122403901478,43.6063785083673,14.329779622860109
272,7974.0,,445912.79909811524,4828373.838100556,0.0,95.31499874594385,2.9204080008407525,43.60637828122441,14.329793932861817
273,7975.0,,445913.9069866655,4828373.801625897,0.0,95.36000061035156,3.0152537545145472,43.60637803330087,14.329807663666692
274,7976.0,,445915.0471926464,4828373.775595954,0.0,95.41999816894531,3.152950762372862,43.60637788176229,14.329821793852611
275,7977.0,,445916.23483708524,4828373.761690315,0.0,95.47999572753906,3.2484479281053305,43.60637784282907,14.329836510607002
276,7978.0,,445917.3855040948,4828373.748217834,0.0,95.47699735165949,3.082475404751785,43.60637780510805,14.329850769153746
277,7979.0,,445918.5383164451,4828373.734701121,0.0,95.43000030517578,2.92857133167478,43.606377767142845,14.329865054286499
278,7980.0,,445919.64919971366,4828373.730356152,0.0,95.3699951171875,2.942191723635984,43.60637780870844,14.329878818985309
279,7981.0,,445920.72315209336,4828373.731832231,0.0,95.29999542236328,3.0783264750592076,43.6063779,14.329892125514633
280,7982.0,,445921.8291882323,4828373.7229101285,0.0,95.25,3.1375917098066357,43.606377899999984,14.329905830613237
281,7983.0,,445922.93770166516,4828373.704181612,0.0,95.2699966430664,3.0207660536577383,43.60637781188605,14.329919567386593
282,7984.0,,445924.0707399708,4828373.684300379,0.0,95.30999755859375,2.9334825139324576,43.60637771517311,14.329933608147602
283,7985.0,,445925.24489394703,4828373.668354478,0.0,95.3499984741211,2.959253250600343,43.60637765687621,14.329948157954023
284,7986.0,,445926.37441452866,4828373.663422375,0.0,95.38999938964844,3.064597165151912,43.60637769449901,14.329962153635039
285,7987.0,,445927.53045400156,4828373.661962271,0.0,95.40999603271484,3.119183550870015,43.6063777653061,14.329976477548222
286,7988.0,,445928.65216316155,4828373.65676825,0.0,95.41999816894531,3.07399994345271,43.60637779999999,14.329990376469022
287,7989.0,,445929.8014084833,4828373.642115218,0.0,95.43000030517578,2.9658452080918227,43.60637775152744,14.330004617518622
288,7990.0,,445931.0095777384,4828373.601572772,0.0,95.43999481201172,2.9420772217773683,43.6063774742362,14.330019591245277
289,7991.0,,445932.1429546524,4828373.582255479,0.0,95.47000122070312,3.0276030119429054,43.60637738261298,14.33003363614533
290,7992.0,,445933.2877527653,4828373.559970978,0.0,95.50999450683594,3.0869795040407113,43.60637726510207,14.330047822854855
291,7993.0,,445934.4270183673,4828373.536104153,0.0,95.55999755859375,3.1117057737594678,43.60637713294119,14.330061941172552
292,7994.0,,445935.533369734,4828373.519167471,0.0,95.61000061035156,3.118921453885876,43.606377060784325,14.33007565097787
293,7995.0,,445936.7011057097,4828373.515851184,0.0,95.68999481201172,3.060857081065724,43.60637711571428,14.330090120000788
294,7996.0,,445937.86834448425,4828373.505529624,0.0,95.8499984741211,3.013013682895779,43.606377107534236,14.330104583563205
295,7997.0,,445939.015070078,4828373.481913283,0.0,95.8970008611628,3.0133469412794365,43.60637697816321,14.330118794287927
296,7998.0,,445940.1883248248,4828373.438270487,0.0,95.81999969482422,3.113367276904646,43.60637667040804,14.33013333571982
297,7999.0,,445941.28831605066,4828373.400937839,0.0,95.7699966430664,3.0997838011411125,43.606376414145444,14.330146968758315
298,8000.0,,445942.4419175874,4828373.354704146,0.0,95.79999542236328,3.041959147590338,43.606376081632675,14.330161266938108
299,8001.0,,445943.566345332,4828373.312335682,0.0,95.87999725341797,2.9818199409982635,43.60637578180076,14.330175203257248
300,8002.0,,445944.6301950721,4828373.295927448,0.0,95.97000122070312,2.98886974228417,43.606375711302675,14.330188386398223
301,8003.0,,445945.79955744225,4828373.292593735,0.0,96.00999450683594,3.0627974370642117,43.60637576617955,14.33020287557448
302,8004.0,,445946.97358114755,4828373.294248467,0.0,95.93999481201172,3.126522486241723,43.606375866306514,14.33021742200814
303,8005.0,,445948.1232433651,4828373.289705207,0.0,95.77499759194677,3.1168022968792894,43.606375908859434,14.330231667212976
304,8006.0,,445949.28187019343,4828373.263398073,0.0,95.6500015258789,2.9564154638990523,43.606375756109934,14.330246025666954
305,8007.0,,445950.35940287175,4828373.235056016,0.0,95.63999938964844,2.93633194390258,43.606375579150566,14.33025937953688
306,8008.0,,445951.5146469548,4828373.194506564,0.0,95.63999938964844,3.0018501340497363,43.60637529792111,14.330273697499978
307,8009.0,,445952.68360592524,4828373.148797736,0.0,95.55999755859375,3.0899999141693115,43.60637497123285,14.330288185911
308,8010.0,,445953.787878715,4828373.111291384,0.0,95.50999450683594,3.0899999141693115,43.606374713698614,14.330301872016232
309,8011.0,,445954.9577929661,4828373.088200178,0.0,95.50999450683594,3.046285657215409,43.606374590714246,14.330316370004073
310,8012.0,,445956.06860297127,4828373.074723202,0.0,95.4319992541994,3.057411715178611,43.60637455,14.33033013470753
311,8013.0,,445957.17153392633,4828373.066831347,0.0,95.17699964045967,3.0756031926241345,43.60637455899796,14.330343801228707
312,8014.0,,445958.34437874606,4828373.061646788,0.0,94.8609999895488,3.0140899810288886,43.606374597443754,14.330358333738808
313,8015.0,,445959.49107721774,4828373.033125204,0.0,94.57599644658335,2.9536398053459307,43.60637442387478,14.330372544616662
314,8016.0,,445960.6713381296,4828372.9859243,0.0,94.20899872777117,3.0361757209186417,43.60637408456031,14.33038717321146
315,8017.0,,445961.8271420958,4828372.938209861,0.0,93.8009955644454,3.1377689468849272,43.606373738845384,14.33040149882657
316,8018.0,,445962.92851427605,4828372.909172579,0.0,93.47000098223907,3.101467600776218,43.606373557338486,14.330415148145724
317,8019.0,,445964.05050738633,4828372.891425678,0.0,93.20699841975654,2.9934693808756316,43.60637347897958,14.33042905183838
318,8020.0,,445965.17871759983,4828372.879113303,0.0,92.9639998912709,2.9681532655800065,43.60637345,14.330443032020547
319,8021.0,,445966.3294457067,4828372.876910376,0.0,92.64249999822651,3.0239591122071254,43.606373513673375,14.33045729019837
320,8022.0,,445967.4969735917,4828372.893136432,0.0,92.2649954557163,3.147061063745845,43.60637374448975,14.330471754691468
321,8023.0,,445968.5978757591,4828372.92413962,0.0,91.88399806021621,3.0863670879443927,43.606374103515705,14.33048539219109
322,8024.0,,445969.74625263177,4828372.9441003995,0.0,91.51599583626816,3.0133741946499883,43.60637436656449,14.330499619023216
323,8025.0,,445970.8767746536,4828372.950998654,0.0,91.24599919320175,2.9749901943556254,43.60637451070725,14.330513625931506
324,8026.0,,445971.9647846202,4828372.946212394,0.0,91.02099702361826,3.025186605243061,43.60637454656187,14.330527107266143
325,8027.0,,445973.082002899,4828372.959713557,0.0,90.81999969482422,3.0764765079005976,43.60637474918535,14.330540948676825
326,8028.0,,445974.18866076804,4828372.986028569,0.0,90.65999603271484,3.0685220281772776,43.6063750664106,14.33055465796064
327,8029.0,,445975.3106962268,4828373.02536485,0.0,90.54999542236328,3.0199999809265137,43.60637550198719,14.330568556478624
328,8030.0,,445976.4919744528,4828373.080673646,0.0,90.52999877929688,3.0199999809265137,43.606376085669254,14.330583187442423
329,8031.0,,445977.6135596183,4828373.129293514,0.0,90.62599644661972,3.0654793992597367,43.60637660479462,14.33059707945466
330,8032.0,,445978.73663621943,4828373.179438179,0.0,90.79000091552734,3.101510104831188,43.60637713775504,14.330610989794371
331,8033.0,,445979.89182064834,4828373.232740209,0.0,90.93000030517578,3.1105293053931713,43.606377701470585,14.330625297647321
332,8034.0,,445981.05596066563,4828373.285916957,0.0,90.98999786376953,3.057960708505253,43.606378264706095,14.330639716476218
333,8035.0,,445982.23504881974,4828373.344279466,0.0,90.98999786376953,3.0039999932658943,43.60637887571432,14.330654320000788
334,8036.0,,445983.3980797955,4828373.393466147,0.0,90.97000122070312,2.9842156997234826,43.60637940294107,14.330668725487183
335,8037.0,,445984.5287409931,4828373.434861543,0.0,90.97599797246225,3.024785285100269,43.60637985766881,14.330682730677786
336,8038.0,,445985.6926373527,4828373.48055199,0.0,91.0999984741211,3.184969114414086,43.606380353476375,14.330697147236176
337,8039.0,,445986.8339313187,4828373.521600394,0.0,91.33999633789062,3.179707438213328,43.6063808058478,14.330711284205952
338,8040.0,,445987.9845375005,4828373.555299707,0.0,91.59599752424329,3.0672129937171135,43.606381192725316,14.330725537291507
339,8041.0,,445989.13367713126,4828373.587498031,0.0,91.88599858285019,2.933568498135932,43.60638156598049,14.330739772355974
340,8042.0,,445990.2346894522,4828373.630720627,0.0,92.1500015258789,2.948000030424132,43.60638203500015,14.33075341000442
341,8043.0,,445991.40995411656,4828373.684005492,0.0,92.31999969482422,3.083333221356273,43.606382599999876,14.330767966663581
342,8044.0,,445992.5557199493,4828373.737359059,0.0,92.44726905348986,3.1416404879200868,43.60638316347664,14.330782157814381
343,8045.0,,445993.71891848254,4828373.788625706,0.0,92.61000061035156,3.113585920937884,43.60638370942647,14.330796565171601
344,8046.0,,445994.91333614755,4828373.830895921,0.0,92.75999450683594,3.043504065611969,43.60638417663928,14.330811360244056
345,8047.0,,445996.0351126848,4828373.866975392,0.0,92.80999755859375,3.0121568491348,43.606384582843155,14.330825255883306
346,8048.0,,445997.16691405175,4828373.900741153,0.0,92.87999725341797,3.0087576267491145,43.60638496894088,14.330839275965172
347,8049.0,,445998.3057642357,4828373.9330195915,0.0,93.0889961958085,3.040274493577871,43.60638534215697,14.330853383533224
348,8050.0,,445999.3947125583,4828373.963883841,0.0,93.33299462790653,3.1187841903608886,43.60638569901956,14.330866872939444
349,8051.0,,446000.5477724019,4828374.003595076,0.0,93.52999877929688,3.1560121231877605,43.60638614018407,14.330881155829188
350,8052.0,,446001.71475050435,4828374.035669797,0.0,93.68999481201172,3.088199561384374,43.6063865136007,14.330895611933856
351,8053.0,,446002.845842697,4828374.0608623205,0.0,93.79000091552734,2.962755093034296,43.60638682244907,14.330909624085386
352,8054.0,,446004.02279891615,4828374.0944496,0.0,93.79000091552734,2.9239794483188914,43.60638721020404,14.33092420367218
353,8055.0,,446005.13272600755,4828374.100733015,0.0,93.86000061035156,3.075624826597052,43.60638734726561,14.330937955467373
354,8056.0,,446006.2566634504,4828374.108177946,0.0,94.04000091552734,3.171495742292947,43.60638749579922,14.330951880740367
355,8057.0,,446007.3880065756,4828374.116867978,0.0,94.16999816894531,3.1644704159843475,43.60638765607844,14.330965897648445
356,8058.0,,446008.4976039432,4828374.111971307,0.0,94.23999786376953,3.0117058317279413,43.60638769245098,14.330979646474141
357,8059.0,,446009.6722652133,4828374.103349458,0.0,94.30999755859375,2.911165592528582,43.6063877,14.33099420183831
358,8060.0,,446010.8539665892,4828374.10067931,0.0,94.43999481201172,2.9604108871552293,43.60638776164385,14.331008843838232
359,8061.0,,446012.0277691253,4828374.106309898,0.0,94.66999816894531,3.1089794743016514,43.60638789744894,14.331023387140286
360,8062.0,,446013.2294909033,4828374.118505845,0.0,94.91999816894531,3.1877549397652305,43.60638809438779,14.331038275717457
361,8063.0,,446014.35163538286,4828374.12593449,0.0,95.05999755859375,3.1186836056378815,43.606388242632555,14.331052178777142
362,8064.0,,446015.5168732206,4828374.128193398,0.0,95.11000061035156,3.0283095267900664,43.60638834745419,14.331066616295985
363,8065.0,,446016.7056884954,4828374.130064217,0.0,94.98599705697129,2.9524266014709317,43.60638845048923,14.331081345987124
364,8066.0,,446017.83704716415,4828374.137516393,0.0,94.77999877929688,2.93005853291833,43.60638859960862,14.331095363212055
365,8067.0,,446018.98731408315,4828374.124052926,0.0,94.7699966430664,2.9835040617621145,43.60638856178277,14.331109616804303
366,8068.0,,446020.0859640665,4828374.100041533,0.0,95.0277759351505,3.094813968718215,43.60638842524466,14.33112323189523
367,8069.0,,446021.1811517063,4828374.076054524,0.0,95.34499728677099,3.18320390331105,43.606388288673465,14.331136804083917
368,8070.0,,446022.34208132414,4828374.062502305,0.0,95.56599888802597,3.1604896365479163,43.60638825081632,14.331151189799918
369,8071.0,,446023.48571720097,4828374.06134853,0.0,95.6500015258789,3.005999961553866,43.60638832333335,14.331165360002945
370,8072.0,,446024.65587412514,4828374.071651293,0.0,95.68000030517578,2.919815906192776,43.60638850092026,14.331179857669106
371,8073.0,,446025.8019121218,4828374.083285821,0.0,95.71416670747642,2.9442464478472297,43.60638868874754,14.331194056359738
372,8074.0,,446026.88869675546,4828374.086468759,0.0,95.77999877929688,3.0946574323481486,43.60638879618394,14.331207521721616
373,8075.0,,446028.0194714558,4828374.081786374,0.0,95.83999633789062,3.1215949723234435,43.606388835991815,14.331221532921992
374,8076.0,,446029.14519507217,4828374.06658501,0.0,95.83999633789062,3.046868805000206,43.60638878072404,14.33123548258681
375,8077.0,,446030.29907496856,4828374.0421530735,0.0,95.81999969482422,2.9566735085920732,43.60638864438777,14.331249782039494
376,8078.0,,446031.51448807045,4828374.0097329775,0.0,95.88599858285019,2.9840000433080074,43.60638844058816,14.331264844709002
377,8079.0,,446032.65967274294,4828373.967150145,0.0,96.00999450683594,3.11166655627731,43.60638814019609,14.331279038234863
378,8080.0,,446033.8112521155,4828373.930213834,0.0,96.06699903010811,3.12351726262361,43.606387891104276,14.3312933104302
379,8081.0,,446034.97658471594,4828373.900266611,0.0,96.0,3.0529959756609,43.606387705933834,14.331307752336132
380,8082.0,,446036.0846666482,4828373.879352997,0.0,95.98999786376953,2.941026515808572,43.60638759794661,14.331321483983215
381,8083.0,,446037.2404674879,4828373.861542516,0.0,96.18999481201172,2.979322365562818,43.606387521355195,14.331335806576389
382,8084.0,,446038.36016934435,4828373.835483298,0.0,96.44299540518804,3.037563818425296,43.60638736787818,14.33134968271194
383,8085.0,,446039.5134509689,4828373.805020961,0.0,96.54999542236328,3.0887371804935864,43.60638717718945,14.331363975352808
384,8086.0,,446040.67488513916,4828373.774413632,0.0,96.4670006275268,3.108294011757313,43.60638698578428,14.331378369021245
385,8087.0,,446041.8111357166,4828373.74447016,0.0,96.36499798291345,3.0858234463266037,43.60638679852941,14.33139245058901
386,8088.0,,446042.9677705122,4828373.711032321,0.0,96.36000061035156,3.0406339010294907,43.606386581288305,14.331406785073487
387,8089.0,,446044.1521903805,4828373.6681165565,0.0,96.41599712367733,2.9998434510324956,43.60638628072419,14.33142146477078
388,8090.0,,446045.32570291514,4828373.616328921,0.0,96.47999572753906,2.9844898160722293,43.60638589948974,14.331436010206604
389,8091.0,,446046.5205736178,4828373.567340074,0.0,96.52999877929688,3.0159999827949386,43.606385545000016,14.331450819999086
390,8092.0,,446047.6855633116,4828373.534418583,0.0,96.57999420166016,3.093477289897767,43.606385333005946,14.331465257952056
391,8093.0,,446048.9175023776,4828373.507412913,0.0,96.54000091552734,3.1536250982833653,43.60638517912426,14.33148052484351
392,8094.0,,446050.13243033283,4828373.480158079,0.0,96.36299898623113,3.130450804606672,43.60638502176462,14.331495580985557
393,8095.0,,446051.30235966487,4828373.44497661,0.0,95.96600041390488,2.986728027810624,43.606384789775056,14.331510080367671
394,8096.0,,446052.4991732919,4828373.391054749,0.0,95.45599827767441,2.859120584471576,43.60638439100202,14.331524914725001
395,8097.0,,446053.70230706444,4828373.337032456,0.0,95.11199936874604,2.9347945271403177,43.606383991780724,14.331539827401206
396,8098.0,,446054.8877048691,4828373.28620085,0.0,94.97000122070312,3.1440000281041764,43.606383619999924,14.331554520003657
397,8099.0,,446056.06280037353,4828373.236195664,0.0,94.73999786376953,3.316777867470188,43.606383254911535,14.331569084874099
398,8100.0,,446057.19512616796,4828373.181959026,0.0,94.39399890896475,3.1321020909353514,43.606382848624825,14.331583120233118
399,8101.0,,446058.3592904445,4828373.163405709,0.0,94.0136318443671,2.837347041006496,43.60638276591837,14.331597546525487
400,8102.0,,446059.52482122486,4828373.142174394,0.0,93.68499767773767,2.8235029301974612,43.60638265919768,14.331611990016327
401,8103.0,,446060.6642346389,4828373.122045649,0.0,93.36299922451897,3.029367317601288,43.60638256051019,14.331626109793019
402,8104.0,,446061.81917179015,4828373.117025895,0.0,92.98999786376953,3.283265276086274,43.60638259897958,14.331640420408535
403,8105.0,,446062.96774186456,4828373.128464268,0.0,92.62899711133585,3.1048329447407585,43.60638278516702,14.331654650492883
404,8106.0,,446064.11545196304,4828373.148689986,0.0,92.36000061035156,2.984887860064291,43.60638305040741,14.331668869045933
405,8107.0,,446065.2450449292,4828373.16728031,0.0,92.11899573799026,2.947363162100396,43.6063832996094,14.331682863283918
406,8108.0,,446066.350483961,4828373.1745697595,0.0,91.91999816894531,2.998359359771686,43.60638344531248,14.331696559371993
407,8109.0,,446067.53585547855,4828373.182476497,0.0,91.73999786376953,3.0380903189325847,43.60638360236141,14.331711245792867
408,8110.0,,446068.67041147716,4828373.192822609,0.0,91.6500015258789,3.075538084504718,43.60638377769078,14.331725302346863
409,8111.0,,446069.8176406122,4828373.207332899,0.0,91.68999481201172,3.1156733613369694,43.60638399142858,14.33173951551093
410,8112.0,,446071.0504350528,4828373.22834944,0.0,91.82999420166016,3.1514536747324517,43.606384269941096,14.331754788213692
411,8113.0,,446072.20749017486,4828373.248216085,0.0,91.97999572753906,3.038880131134871,43.606384532612935,14.331769122591913
412,8114.0,,446073.36645017075,4828373.271351047,0.0,91.98999786376953,2.981894105019759,43.60638482484729,14.331783480246653
413,8115.0,,446074.5112102939,4828373.302372623,0.0,91.82999420166016,3.019235247036742,43.606385187058734,14.331797661173628
414,8116.0,,446075.6306592074,4828373.342230572,0.0,91.68999481201172,3.146564288081721,43.606385626993784,14.33181152760448
415,8117.0,,446076.82256912533,4828373.380363807,0.0,91.65999603271484,3.0918812930573347,43.60638605664629,14.331826292027216
416,8118.0,,446078.0040635394,4828373.404735895,0.0,91.73199625017305,3.0558120747692117,43.606386361643885,14.33184092876952
417,8119.0,,446079.20477080066,4828373.4280346725,0.0,91.8499984741211,3.043959141790445,43.60638665836735,14.331855803673545
418,8120.0,,446080.3953952908,4828373.455442596,0.0,91.87299578190361,3.0554812785417194,43.606386991355514,14.331870553238815
419,8121.0,,446081.5254504777,4828373.487485799,0.0,91.77999877929688,3.077701299404508,43.60638736168956,14.33188455186531
420,8122.0,,446082.70724600856,4828373.520996324,0.0,91.65999603271484,3.0590611681050435,43.60638774897958,14.33189919142861
421,8123.0,,446083.8928558999,4828373.568010167,0.0,91.48363284827813,3.0118003805739697,43.60638825812131,14.331913876907919
422,8124.0,,446085.0913066519,4828373.621384756,0.0,91.26399531363418,2.9780981771659465,43.60638882546004,14.331928720856894
423,8125.0,,446086.2847639878,4828373.668804807,0.0,91.09399714468887,3.009705871034248,43.60638933882351,14.331943503529155
424,8126.0,,446087.41243784403,4828373.709781787,0.0,91.00999450683594,3.122352794242456,43.606389789411644,14.331957471760957
425,8127.0,,446088.57801927853,4828373.757977794,0.0,91.0,3.103401115235844,43.606390307739375,14.33197190896323
426,8128.0,,446089.7510931547,4828373.8062310815,0.0,91.05999755859375,3.042046299624865,43.6063908271235,14.331986438994315
427,8129.0,,446090.9467663902,4828373.854321244,0.0,91.07999420166016,2.9938669375353277,43.60639134667329,14.332001249056736
428,8130.0,,446092.18099709455,4828373.91141801,0.0,90.93999505048146,3.0180041365677694,43.60639195010384,14.332016535964035
429,8131.0,,446093.3666770541,4828373.954504423,0.0,90.81699903010811,2.991741681537122,43.606392423874894,14.33203122270501
430,8132.0,,446094.6036379804,4828373.99290678,0.0,90.77999877929688,3.06812236443108,43.606392859183615,14.332046545303957
431,8133.0,,446095.78509766056,4828374.033478054,0.0,90.69999694824219,3.1229998579392295,43.606393310000186,14.332061180005118
432,8134.0,,446096.89605188154,4828374.083145048,0.0,90.54000091552734,3.056041602252269,43.606393837604266,14.332074940210383
433,8135.0,,446098.1134776707,4828374.158427311,0.0,90.3699951171875,2.9754166648619957,43.606394603541915,14.332090017088055
434,8136.0,,446099.30767337396,4828374.228400982,0.0,90.23999786376953,3.042333282832236,43.60639531999993,14.332104806665201
435,8137.0,,446100.4918711413,4828374.2939516995,0.0,90.20999908447266,3.106278024353772,43.60639599591017,14.332119472805026
436,8138.0,,446101.67065272067,4828374.357676896,0.0,90.20999908447266,3.117945082963641,43.60639665499035,14.33213407201838
437,8139.0,,446102.77548129583,4828374.4207818275,0.0,90.19999694824219,3.067534192523734,43.606397303130976,14.332147754987405
438,8140.0,,446103.907061848,4828374.471947865,0.0,90.25999450683594,2.9772243517033936,43.60639784571433,14.332161770613402
439,8141.0,,446105.04564781097,4828374.534460558,0.0,90.38199777605196,2.988644294569164,43.60639849096286,14.33217587190919
440,8142.0,,446106.20338351047,4828374.614242013,0.0,90.59082979956138,3.099307442477272,43.60639929307537,14.332190208757877
441,8143.0,,446107.37525608373,4828374.708243151,0.0,90.90999603271484,3.1924234654800454,43.60640022423648,14.332204719351967
442,8144.0,,446108.48276052915,4828374.792906776,0.0,91.25299813759173,3.159999856761849,43.60640106666648,14.332218433330405
443,8145.0,,446109.5971736148,4828374.871269325,0.0,91.55999755859375,3.055398626845708,43.60640185286299,14.332232233537589
444,8146.0,,446110.7446178387,4828374.946443849,0.0,91.87499606606787,2.9283723799644266,43.606402612744986,14.332246443331362
445,8147.0,,446111.8904639515,4828375.021513873,0.0,92.32199869150654,2.9207841501195637,43.6064033715687,14.332260633334704
446,8148.0,,446113.1153836252,4828375.0928556295,0.0,92.80799703595976,3.115763567228001,43.6064041025458,14.332275803462023
447,8149.0,,446114.3128434076,4828375.144688206,0.0,93.21299974918877,3.184901784539727,43.606404655882336,14.332290635293942
448,8150.0,,446115.4820396968,4828375.187888185,0.0,93.54799642568096,3.116502971514071,43.6064051294478,14.332305117790167
449,8151.0,,446116.66428028664,4828375.233757003,0.0,93.81799941065997,2.950000047683716,43.606405627984365,14.332319761644836
450,8152.0,,446117.7809869128,4828375.2694910765,0.0,94.05199570652753,2.950000047683716,43.606406030528284,14.332333594517634
451,8153.0,,446118.91194675904,4828375.300142871,0.0,94.40200028427338,3.0082617551992494,43.60640638834356,14.332347604499724
452,8154.0,,446120.052985872,4828375.325640588,0.0,94.8609999895488,3.0657417451686904,43.60640670048164,14.332361739881312
453,8155.0,,446121.1796989767,4828375.345335541,0.0,95.30899741651163,3.079626482315983,43.606406959336034,14.332375698336065
454,8156.0,,446122.3727825003,4828375.357695475,0.0,95.6500015258789,3.0717219226039854,43.606407156950226,14.332390479876826
455,8157.0,,446123.49100688816,4828375.375594763,0.0,95.92299883366142,3.0643136647974965,43.606407399019574,14.332404333332134
456,8158.0,,446124.6417308,4828375.39042968,0.0,96.11000061035156,3.03695293194832,43.60640761584867,14.332418589774528
457,8159.0,,446125.8221881601,4828375.395843024,0.0,96.22000122070312,2.984552517848927,43.60640774999999,14.332433215564235
458,8160.0,,446126.963719959,4828375.386669508,0.0,96.29000091552734,2.946322806437531,43.606407749999995,14.332447360503501
459,8161.0,,446128.12522454705,4828375.380973324,0.0,96.40499877929688,2.9465502770061747,43.60640778275153,14.332461752567234
460,8162.0,,446129.25641593523,4828375.376101131,0.0,96.61399836542837,3.012180717138656,43.60640782072691,14.332475768956547
461,8163.0,,446130.3616223751,4828375.369611799,0.0,96.87749686840571,3.103095624081361,43.60640784226068,14.332489463543222
